test_filename,test_case_name,status,err_info,used_time
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,233.641
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,11.163
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,14.614
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,8.597
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,5.816
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,15.234
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,12.650
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,12.347
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,17.001
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,11.885
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,15.430
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,12.123
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,27.211
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,203.726
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,410.711
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,153.638
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,137.154
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,129.226
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,385.800
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,395.161
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,379.555
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,387.813
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,372.797
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,375.861
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,345.475
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,362.199
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,458.512
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,424.166
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,462.063
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,4.218
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,4.625
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,10.956
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,11.595
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,11.274
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,11.715
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,168.221
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,190.540
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,439.464
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,452.091
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,437.371
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,365.407
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,133.919
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,136.872
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,453.584
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,4.117
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,4.513
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,10.841
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,11.193
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,11.004
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,11.481
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,242.908
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,244.781
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,233.906
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,124.429
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,357.146
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,359.066
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,338.429
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,350.680
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,348.248
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,358.492
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,338.040
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,351.214
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,130.291
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,365.579
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,344.216
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,348.687
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,130.639
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,351.539
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,365.784
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,2.597
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,2.067
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,2.564
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,2.060
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,2.939
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,2.079
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,2.599
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,2.068
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,2.877
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,2.072
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,2.913
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,2.047
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,2.543
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,2.037
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,2.557
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,2.055
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,2.557
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,2.069
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,2.649
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,2.067
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,2.903
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,2.080
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,2.969
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,2.061
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,354.866
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,2.591
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,2.080
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,2.898
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,2.073
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,2.911
test_nn_weekly,test_dirac_identity_cuda_float64,pass,,22.495
test_nn_weekly,test_orthogonal_cuda_float32,pass,,126.529
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_bfloat16,pass,,2.099
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,2.627
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,2.062
test_nn_weekly,test_orthogonal_cuda_float64,pass,,129.959
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_bfloat16,pass,,2.626
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_bfloat16,pass,,2.044
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_bfloat16,pass,,2.882
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_bfloat16,pass,,355.471
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,2.044
