test_filename,test_case_name,status,err_info,used_time
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_hfftn_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft2_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft2_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft2_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft2_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft2_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifft_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftn_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftn_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftn_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftn_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftn_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftshift_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftshift_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftshift_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftshift_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftshift_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ifftshift_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfft2_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfft2_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfft2_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfft_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfft_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfft_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfftn_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfftn_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_ihfftn_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft2_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft2_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft2_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft2_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft2_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfft_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfftn_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfftn_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfftn_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfftn_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_irfftn_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfft2_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfft2_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfft2_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfft_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfft_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfft_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfftn_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfftn_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fft_rfftn_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fill_cuda_bfloat16,skipped,No fill_ op,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fill_cuda_complex128,skipped,No fill_ op,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fill_cuda_complex64,skipped,No fill_ op,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fill_cuda_float16,skipped,No fill_ op,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fill_cuda_float32,skipped,No fill_ op,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fill_cuda_float64,skipped,No fill_ op,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flatten_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flatten_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flatten_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flatten_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flatten_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_flatten_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flip_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flip_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flip_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flip_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flip_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flip_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fliplr_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fliplr_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fliplr_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fliplr_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fliplr_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fliplr_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flipud_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flipud_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flipud_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flipud_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flipud_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_flipud_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_power_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_power_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_power_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_power_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_power_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_float_power_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_divide_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_divide_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_divide_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_floor_divide_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmax_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmax_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmax_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmax_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmin_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmin_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmin_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmin_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmod_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmod_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmod_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_fmod_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frac_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frac_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frac_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frac_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frexp_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frexp_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_frexp_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_like_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_like_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_like_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_like_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_like_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_full_like_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_gather_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gather_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gather_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gather_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gather_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gather_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_ge_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_ge_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_ge_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_ge_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_extremal_values_geometric_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geometric_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geometric_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geometric_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geqrf_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geqrf_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geqrf_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_geqrf_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gradient_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gradient_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gradient_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gradient_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gradient_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gradient_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_grid_sampler_2d_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_grid_sampler_2d_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_grid_sampler_2d_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gt_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gt_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gt_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_gt_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_half_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_half_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_half_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_half_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_half_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_half_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_heaviside_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_heaviside_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_heaviside_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_heaviside_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_histc_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_histc_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hsplit_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hsplit_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_extremal_values_hsplit_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
