----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%      10.000us         0.00%     217.000us     217.000us       0.000us         0.00%     110.000us     110.000us             1                                                               [[50, 128, 56, 56]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%       5.000us         0.00%     936.000us     936.000us       0.000us         0.00%     415.000us     415.000us             1                         [[50, 128, 56, 56], [128, 128, 3, 3], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%      12.000us         0.00%     931.000us     931.000us       0.000us         0.00%     415.000us     415.000us             1                 [[50, 128, 56, 56], [128, 128, 3, 3], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%       7.000us         0.00%     919.000us     919.000us       0.000us         0.00%     415.000us     415.000us             1  [[50, 128, 56, 56], [128, 128, 3, 3], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%      29.000us         0.01%       4.827ms     689.571us       0.000us         0.00%       1.986ms     283.714us             7                   [[50, 128, 28, 28], [128], [128], [128], [128], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%      42.000us         0.01%       4.798ms     685.429us       0.000us         0.00%       1.986ms     283.714us             7                   [[50, 128, 28, 28], [128], [128], [128], [128], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%      16.000us         0.00%     296.000us      42.286us       0.000us         0.00%       0.000us       0.000us             7                                           [[50, 128, 28, 28], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%      94.000us         0.00%     946.000us     135.143us       0.000us         0.00%     214.000us      30.571us             7                                                               [[50, 128, 28, 28]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      21.000us         0.00%       1.809ms     452.250us       0.000us         0.00%     810.000us     202.500us             4                         [[50, 128, 28, 28], [512, 128, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%      20.000us         0.00%       1.788ms     447.000us       0.000us         0.00%     810.000us     202.500us             4                 [[50, 128, 28, 28], [512, 128, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%      28.000us         0.00%       1.768ms     442.000us       0.000us         0.00%     810.000us     202.500us             4  [[50, 128, 28, 28], [512, 128, 1, 1], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%      27.000us         0.01%       7.808ms       1.562ms       0.000us         0.00%       5.536ms       1.107ms             5                   [[50, 512, 28, 28], [512], [512], [512], [512], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%     153.000us         0.01%       7.781ms       1.556ms       0.000us         0.00%       5.536ms       1.107ms             5                   [[50, 512, 28, 28], [512], [512], [512], [512], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%      15.000us         0.00%     177.000us      35.400us       0.000us         0.00%       0.000us       0.000us             5                                           [[50, 512, 28, 28], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      36.000us         0.00%     866.000us     866.000us       0.000us         0.00%     369.000us     369.000us             1                         [[50, 256, 56, 56], [512, 256, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%      12.000us         0.00%     830.000us     830.000us       0.000us         0.00%     369.000us     369.000us             1                 [[50, 256, 56, 56], [512, 256, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%      14.000us         0.00%     818.000us     818.000us       0.000us         0.00%     369.000us     369.000us             1  [[50, 256, 56, 56], [512, 256, 1, 1], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%      62.000us         0.00%     950.000us     237.500us       0.000us         0.00%     441.000us     110.250us             4                                                               [[50, 512, 28, 28]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      19.000us         0.00%       1.447ms     482.333us       0.000us         0.00%     589.000us     196.333us             3                         [[50, 512, 28, 28], [128, 512, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%      26.000us         0.00%       1.428ms     476.000us       0.000us         0.00%     589.000us     196.333us             3                 [[50, 512, 28, 28], [128, 512, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%      28.000us         0.00%       1.402ms     467.333us       0.000us         0.00%     589.000us     196.333us             3  [[50, 512, 28, 28], [128, 512, 1, 1], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      18.000us         0.00%       2.501ms     833.667us       0.000us         0.00%       1.191ms     397.000us             3                         [[50, 128, 28, 28], [128, 128, 3, 3], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%      18.000us         0.00%       2.483ms     827.667us       0.000us         0.00%       1.191ms     397.000us             3                 [[50, 128, 28, 28], [128, 128, 3, 3], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%      27.000us         0.00%       2.465ms     821.667us       0.000us         0.00%       1.191ms     397.000us             3  [[50, 128, 28, 28], [128, 128, 3, 3], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%       5.000us         0.00%     751.000us     751.000us       0.000us         0.00%     362.000us     362.000us             1                         [[50, 512, 28, 28], [256, 512, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%       7.000us         0.00%     746.000us     746.000us       0.000us         0.00%     362.000us     362.000us             1                 [[50, 512, 28, 28], [256, 512, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%       8.000us         0.00%     739.000us     739.000us       0.000us         0.00%     362.000us     362.000us             1  [[50, 512, 28, 28], [256, 512, 1, 1], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%       4.000us         0.00%     966.000us     966.000us       0.000us         0.00%     561.000us     561.000us             1                   [[50, 256, 28, 28], [256], [256], [256], [256], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%       7.000us         0.00%     962.000us     962.000us       0.000us         0.00%     561.000us     561.000us             1                   [[50, 256, 28, 28], [256], [256], [256], [256], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%       3.000us         0.00%      38.000us      38.000us       0.000us         0.00%       0.000us       0.000us             1                                           [[50, 256, 28, 28], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%      14.000us         0.00%     181.000us     181.000us       0.000us         0.00%      57.000us      57.000us             1                                                               [[50, 256, 28, 28]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%       6.000us         0.00%       1.066ms       1.066ms       0.000us         0.00%     510.000us     510.000us             1                         [[50, 256, 28, 28], [256, 256, 3, 3], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%       6.000us         0.00%       1.060ms       1.060ms       0.000us         0.00%     510.000us     510.000us             1                 [[50, 256, 28, 28], [256, 256, 3, 3], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%       9.000us         0.00%       1.054ms       1.054ms       0.000us         0.00%     510.000us     510.000us             1  [[50, 256, 28, 28], [256, 256, 3, 3], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%      53.000us         0.01%       5.314ms     483.091us       0.000us         0.00%       1.594ms     144.909us            11                   [[50, 256, 14, 14], [256], [256], [256], [256], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%      64.000us         0.01%       5.261ms     478.273us       0.000us         0.00%       1.594ms     144.909us            11                   [[50, 256, 14, 14], [256], [256], [256], [256], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%      32.000us         0.00%     405.000us      36.818us       0.000us         0.00%       0.000us       0.000us            11                                           [[50, 256, 14, 14], [], [], [], [], []]
