test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor,test_scatter1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_scatter1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.036
inductor/test_torchinductor,test_scatter2_cuda,skipped,unstable on sm86,0.001
inductor/test_torchinductor,test_scatter2_dynamic_shapes_cuda,skipped,unstable on sm86,0.000
# inductor/test_torchinductor,test_scatter3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_scatter3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_scatter4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_scatter4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.039
inductor/test_torchinductor,test_scatter_add1_cuda,skipped,"Flaky test, needs debugging",0.001
inductor/test_torchinductor,test_scatter_add1_dynamic_shapes_cuda,skipped,"Flaky test, needs debugging",0.000
# inductor/test_torchinductor,test_scatter_add2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_scatter_add2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.037
# inductor/test_torchinductor,test_scatter_add3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_scatter_add3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.046
# inductor/test_torchinductor,test_scatter_reduce1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_scatter_reduce1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_scatter_reduce2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_scatter_reduce2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_scheduler_vertical_fusion1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.073
# inductor/test_torchinductor,test_scheduler_vertical_fusion1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.208
# inductor/test_torchinductor,test_select_scatter_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_select_scatter_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.063
# inductor/test_torchinductor,test_sgn_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.018
# inductor/test_torchinductor,test_sgn_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.030
# inductor/test_torchinductor,test_sgn_extremal_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.012
# inductor/test_torchinductor,test_sgn_extremal_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_shape_prop_torch_ones_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.114
# inductor/test_torchinductor,test_shape_prop_torch_ones_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.144
# inductor/test_torchinductor,test_sigmoid_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_sigmoid_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.063
# inductor/test_torchinductor,test_signbit_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_signbit_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.089
# inductor/test_torchinductor,test_silu_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.015
# inductor/test_torchinductor,test_silu_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_simplify_dims,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_simplify_loops_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.018
# inductor/test_torchinductor,test_simplify_loops_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.159
# inductor/test_torchinductor,test_sin_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_sin_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_single_elem_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.011
# inductor/test_torchinductor,test_single_elem_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_single_elem_indirect_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_single_elem_indirect_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
inductor/test_torchinductor,test_sink_cat_after_pointwise,pass,,0.005
# inductor/test_torchinductor,test_sizehint_issue1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.070
inductor/test_torchinductor,test_sizehint_issue1_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_slice1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_slice1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.131
# inductor/test_torchinductor,test_slice2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_slice2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.155
# inductor/test_torchinductor,test_slice_mutation1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.047
# inductor/test_torchinductor,test_slice_mutation1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.108
# inductor/test_torchinductor,test_slice_mutation2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.056
# inductor/test_torchinductor,test_slice_mutation2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.094
# inductor/test_torchinductor,test_slice_scatter2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_slice_scatter2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.083
# inductor/test_torchinductor,test_slice_scatter_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.065
# inductor/test_torchinductor,test_slice_scatter_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.142
# inductor/test_torchinductor,test_softmax_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.058
# inductor/test_torchinductor,test_softmax_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.113
# inductor/test_torchinductor,test_softmax_one_kernel_loop_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_softmax_one_kernel_loop_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.057
# inductor/test_torchinductor,test_softmax_one_kernel_persist_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_softmax_one_kernel_persist_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.055
inductor/test_torchinductor,test_sort_cuda,pass,,0.026
inductor/test_torchinductor,test_sort_dynamic_shapes_cuda,pass,,0.082
# inductor/test_torchinductor,test_split_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.055
# inductor/test_torchinductor,test_split_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.235
# inductor/test_torchinductor,test_split_with_sizes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_split_with_sizes_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.160
# inductor/test_torchinductor,test_squeeze1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_squeeze1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.051
# inductor/test_torchinductor,test_squeeze2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_squeeze2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.139
# inductor/test_torchinductor,test_stack_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_stack_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_std_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.096
# inductor/test_torchinductor,test_std_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.216
# inductor/test_torchinductor,test_strided_inputs_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_strided_inputs_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_sum1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_sum1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.029
# inductor/test_torchinductor,test_sum2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.031
# inductor/test_torchinductor,test_sum2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.122
# inductor/test_torchinductor,test_sum3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.035
# inductor/test_torchinductor,test_sum3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.067
# inductor/test_torchinductor,test_sum4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_sum4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.113
# inductor/test_torchinductor,test_sum5_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_sum5_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.059
# inductor/test_torchinductor,test_sum_dtype_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_sum_dtype_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.057
# inductor/test_torchinductor,test_sum_int_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_sum_int_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.034
# inductor/test_torchinductor,test_sum_keepdims_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_sum_keepdims_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.030
# inductor/test_torchinductor,test_tan_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_tan_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_tanh_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_tanh_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_tensor1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_tensor1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_tensor2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_tensor2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_tensor3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.031
# inductor/test_torchinductor,test_tensor3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.037
# inductor/test_torchinductor,test_tmp_not_defined_issue1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.081
# inductor/test_torchinductor,test_tmp_not_defined_issue1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.128
# inductor/test_torchinductor,test_tmp_not_defined_issue2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.075
# inductor/test_torchinductor,test_tmp_not_defined_issue2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.137
# inductor/test_torchinductor,test_to_device_constant_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_to_device_constant_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.044
# inductor/test_torchinductor,test_to_device_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.036
# inductor/test_torchinductor,test_to_device_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.073
# inductor/test_torchinductor,test_to_dtype_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.037
# inductor/test_torchinductor,test_to_dtype_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.066
# inductor/test_torchinductor,test_to_memory_format_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_to_memory_format_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.062
inductor/test_torchinductor,test_topk_cuda,pass,,0.026
inductor/test_torchinductor,test_topk_dynamic_shapes_cuda,pass,,0.069
# inductor/test_torchinductor,test_transpose_add_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.015
# inductor/test_torchinductor,test_transpose_add_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.046
# inductor/test_torchinductor,test_transpose_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_transpose_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.059
# inductor/test_torchinductor,test_transposed_propagates_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_transposed_propagates_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.116
# inductor/test_torchinductor,test_triu_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.056
# inductor/test_torchinductor,test_triu_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.165
inductor/test_torchinductor,test_unbind_cuda,pass,,0.039
inductor/test_torchinductor,test_unbind_dynamic_shapes_cuda,pass,,0.357
# inductor/test_torchinductor,test_unroll_small_reduction_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.066
inductor/test_torchinductor,test_unroll_small_reduction_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_unspec_inputs_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
