test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor_opinfo,test_comprehensive_outer_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_outer_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_outer_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_outer_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_pca_lowrank_cuda_float32,failed,###RuntimeError: cusolver error: CUSOLVER_STATUS_NOT_INITIALIZED,
# inductor/test_torchinductor_opinfo,test_comprehensive_pca_lowrank_cuda_float64,failed,###RuntimeError: cusolver error: CUSOLVER_STATUS_NOT_INITIALIZED,
# inductor/test_torchinductor_opinfo,test_comprehensive_pinverse_cuda_float32,failed,###fixed in new version torch,
# inductor/test_torchinductor_opinfo,test_comprehensive_pinverse_cuda_float64,failed,###fixed in new version torch,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_0_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_0_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_0_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_1_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_1_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_1_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_2_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_2_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_2_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_3_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_3_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_3_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_4_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_4_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_polygamma_polygamma_n_4_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_pow_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_pow_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_pow_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_prod_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_prod_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_prod_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_qr_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_qr_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_rad2deg_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rad2deg_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rad2deg_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_randn_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_randn_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_randn_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_reciprocal_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_reciprocal_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_reciprocal_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_reciprocal_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_reciprocal_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_reciprocal_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_remainder_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_remainder_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_remainder_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_remainder_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_remainder_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_renorm_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_renorm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_renorm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize__cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize__cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize__cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize__cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize__cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize__cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize_as__cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize_as__cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize_as__cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize_as__cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize_as__cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_resize_as__cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rot90_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rot90_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rot90_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rot90_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rot90_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rot90_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_0_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_0_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_0_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_3_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_3_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_neg_3_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_neg_3_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_round_decimals_neg_3_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsqrt_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsqrt_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsqrt_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsqrt_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsqrt_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsqrt_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsub_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsub_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsub_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsub_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_rsub_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scalar_tensor_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scalar_tensor_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scalar_tensor_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scalar_tensor_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scalar_tensor_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scalar_tensor_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cuda_bool,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cuda_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cuda_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cuda_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cuda_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cuda_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cuda_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_prod_cuda_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_prod_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_sum_cuda_bool,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_sum_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_sum_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_sum_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_sum_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_sum_cuda_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_select_scatter_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_select_scatter_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_select_scatter_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_select_scatter_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_select_scatter_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_select_scatter_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sgn_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sgn_cuda_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_sgn_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_sgn_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_sgn_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sgn_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_short_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_short_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_short_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_short_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_short_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_short_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sigmoid_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sigmoid_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sigmoid_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sigmoid_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sigmoid_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sigmoid_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sign_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sign_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sign_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sign_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sign_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sign_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_signbit_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_signbit_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_signbit_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_signbit_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_signbit_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_signbit_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sin_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sin_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sin_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sin_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sin_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sin_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinc_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinc_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinc_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinc_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinc_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinc_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinh_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinh_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinh_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinh_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinh_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sinh_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_slice_scatter_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_slice_scatter_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_slice_scatter_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_slice_scatter_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_slice_scatter_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_slice_scatter_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_with_dtype_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_with_dtype_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_with_dtype_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_with_dtype_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_with_dtype_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_softmax_with_dtype_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sort_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sort_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sort_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_j1_cuda_bool,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_j1_cuda_float32,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_j1_cuda_float64,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_j1_cuda_int32,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_j1_cuda_int64,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_y1_cuda_bool,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_y1_cuda_float32,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_y1_cuda_float64,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_y1_cuda_int32,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_bessel_y1_cuda_int64,failed,###passed under larger pri_mem_size. RuntimeError: CUDA error: memory size or pointer value too large to fit in 32 bit,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_entr_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_entr_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_entr_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_entr_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_entr_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_entr_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_erfcx_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_erfcx_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_i0e_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_i0e_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_i1_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_i1_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_i1e_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_i1e_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_log_ndtr_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_log_ndtr_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_log_ndtr_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_log_ndtr_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_log_ndtr_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtr_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtr_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtr_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtr_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtr_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtr_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtri_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_ndtri_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_polygamma_special_polygamma_n_0_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_polygamma_special_polygamma_n_0_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_polygamma_special_polygamma_n_0_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_xlog1py_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_xlog1py_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_xlog1py_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_xlog1py_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_xlog1py_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_special_xlog1py_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sqrt_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sqrt_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sqrt_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sqrt_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sqrt_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_sqrt_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_square_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_square_cuda_float16,failed,###passed during single test. ,
